number_of_siblings,direct_admission,CCA,learning_style,gender,tuition,n_male,n_female,age,hours_per_week,attendance_rate,mode_of_transport,bag_color,sleep_hour,wake_hour,sleep_duration_hours,actual_final_test,predicted_final_test,residual,absolute_error
0,No,None,Visual,Female,Yes,23.0,0.0,15.0,5.0,97.0,private transport,black,22.0,6.0,8.0,84.0,86.42121428571427,-2.421214285714271,2.421214285714271
0,No,Sports,Visual,Female,No,17.0,1.0,16.0,8.0,92.0,private transport,yellow,23.5,6.5,7.0,88.0,82.12518055555557,5.874819444444427,5.874819444444427
1,No,None,Auditory,Female,Yes,8.0,20.0,16.0,9.0,99.0,public transport,white,21.0,5.0,8.0,69.0,64.10248809523809,4.897511904761913,4.897511904761913
1,No,None,Auditory,Male,Yes,26.0,2.0,15.0,5.0,100.0,private transport,black,22.5,6.5,8.0,63.0,64.80111904761904,-1.8011190476190393,1.8011190476190393
0,No,Clubs,Auditory,Female,Yes,9.0,16.0,15.0,7.0,96.0,private transport,red,22.5,6.5,8.0,94.0,74.75695238095238,19.243047619047616,19.243047619047616
2,No,Sports,Auditory,Female,No,6.0,14.0,15.0,18.0,97.0,public transport,black,21.0,5.0,8.0,62.0,60.25556349206351,1.7444365079364914,1.7444365079364914
1,Yes,None,Visual,Male,Yes,13.0,4.0,16.0,6.0,97.0,private transport,black,22.0,6.0,8.0,100.0,90.12069444444447,9.879305555555533,9.879305555555533
1,No,Arts,Auditory,Female,No,8.0,19.0,15.0,11.0,96.0,public transport,white,21.0,5.0,8.0,57.0,55.65630357142858,1.3436964285714197,1.3436964285714197
1,No,None,Auditory,Female,No,25.0,4.0,16.0,10.0,82.0,public transport,black,21.5,5.5,8.0,48.0,44.766654761904775,3.2333452380952252,3.2333452380952252
2,No,Sports,Auditory,Female,No,7.0,16.0,15.0,4.0,52.0,public transport,black,0.0,5.0,5.0,46.0,42.31840873015874,3.681591269841263,3.681591269841263
0,No,Arts,Visual,Male,Yes,21.0,2.0,15.0,6.0,93.0,private transport,blue,22.0,6.0,8.0,90.0,85.71795833333331,4.282041666666686,4.282041666666686
1,No,Arts,Auditory,Female,No,12.0,13.0,16.0,17.0,97.0,private transport,blue,22.5,6.5,8.0,52.0,55.91232142857145,-3.9123214285714525,3.9123214285714525
0,Yes,Sports,Auditory,Female,Yes,13.0,7.0,16.0,8.0,97.0,walk,red,23.0,7.0,8.0,79.0,76.6312619047619,2.3687380952381005,2.3687380952381005
1,No,Clubs,Auditory,Male,No,23.0,2.0,15.0,6.0,67.0,public transport,yellow,23.5,5.5,6.0,48.0,47.143327380952385,0.8566726190476146,0.8566726190476146
2,No,None,Visual,Male,Yes,16.0,1.0,16.0,7.0,91.0,public transport,black,21.5,5.5,8.0,82.0,79.74834325396827,2.2516567460317276,2.2516567460317276
2,No,None,Visual,Female,Yes,0.0,17.0,15.0,8.0,92.0,walk,black,23.0,7.0,8.0,79.0,75.15808928571425,3.8419107142857456,3.8419107142857456
0,No,Clubs,Auditory,Female,No,16.0,11.0,16.0,16.0,99.0,private transport,red,22.5,6.5,8.0,70.0,62.76750992063492,7.232490079365078,7.232490079365078
0,Yes,Sports,Auditory,Female,Yes,1.0,14.0,15.0,9.0,92.0,public transport,white,21.5,5.5,8.0,83.0,77.73364087301587,5.266359126984128,5.266359126984128
0,No,Arts,Auditory,Female,No,14.0,8.0,15.0,14.0,96.0,walk,yellow,23.0,7.0,8.0,59.0,63.760202380952386,-4.760202380952386,4.760202380952386
1,Yes,Sports,Visual,Male,Yes,10.0,9.0,15.0,13.0,98.0,walk,blue,23.0,7.0,8.0,72.0,67.4142876984127,4.585712301587293,4.585712301587293
0,Yes,None,Visual,Male,No,11.0,4.0,16.0,7.0,93.0,walk,black,23.0,7.0,8.0,81.0,80.63167261904762,0.3683273809523797,0.3683273809523797
0,No,Sports,Auditory,Female,Yes,11.0,11.0,16.0,6.0,93.0,walk,green,23.0,7.0,8.0,58.0,74.95843452380953,-16.95843452380953,16.95843452380953
0,No,Arts,Visual,Male,No,18.0,10.0,15.0,15.0,99.0,private transport,blue,22.0,6.0,8.0,76.0,73.25229761904762,2.7477023809523757,2.7477023809523757
2,No,Sports,Visual,Male,No,14.0,9.0,15.0,11.0,99.0,walk,white,23.0,7.0,8.0,71.0,67.54130952380952,3.4586904761904833,3.4586904761904833
0,No,Clubs,Visual,Female,No,6.0,15.0,15.0,12.0,93.0,public transport,black,21.5,5.5,8.0,69.0,66.68126190476191,2.318738095238089,2.318738095238089
0,Yes,Arts,Visual,Male,No,15.0,0.0,16.0,12.0,100.0,public transport,red,21.5,5.5,8.0,75.0,72.96480357142856,2.035196428571439,2.035196428571439
1,No,Arts,Auditory,Female,Yes,28.0,3.0,16.0,16.0,92.0,private transport,green,22.5,6.5,8.0,58.0,57.63490873015875,0.3650912698412512,0.3650912698412512
1,No,Clubs,Visual,Male,Yes,10.0,20.0,16.0,6.0,97.0,public transport,yellow,21.0,5.0,8.0,52.0,59.644615079365074,-7.6446150793650745,7.6446150793650745
1,No,Clubs,Auditory,Male,Yes,15.0,9.0,6.0,9.0,93.0,public transport,blue,21.0,5.0,8.0,58.0,60.57577380952381,-2.5757738095238096,2.5757738095238096
1,Yes,None,Visual,Female,Yes,8.0,9.0,15.0,9.0,95.0,private transport,green,22.5,6.5,8.0,84.0,90.03702380952383,-6.037023809523831,6.037023809523831
0,No,Clubs,Visual,Female,Yes,18.0,5.0,15.0,5.0,95.0,public transport,yellow,21.0,5.0,8.0,94.0,77.60917261904761,16.390827380952388,16.390827380952388
2,No,Sports,Visual,Male,Yes,13.0,4.0,15.0,7.0,,public transport,black,21.0,5.0,8.0,80.0,78.03941468253971,1.9605853174602856,1.9605853174602856
0,No,None,Visual,Male,No,13.0,14.0,16.0,5.0,94.0,private transport,green,22.0,6.0,8.0,79.0,80.76582936507937,-1.7658293650793695,1.7658293650793695
1,No,None,Auditory,Female,Yes,0.0,22.0,15.0,8.0,95.0,walk,yellow,23.0,7.0,8.0,68.0,63.94697023809525,4.053029761904753,4.053029761904753
0,Yes,Sports,Auditory,Female,Yes,15.0,0.0,15.0,7.0,91.0,walk,blue,23.0,7.0,8.0,75.0,75.61124404761904,-0.6112440476190386,0.6112440476190386
0,No,Arts,Visual,Female,No,1.0,19.0,15.0,17.0,98.0,private transport,yellow,22.0,6.0,8.0,69.0,61.85496428571427,7.145035714285733,7.145035714285733
0,No,Sports,Auditory,Female,No,5.0,16.0,16.0,9.0,95.0,public transport,green,21.5,5.5,8.0,55.0,68.91196428571429,-13.91196428571429,13.91196428571429
0,No,None,Visual,Female,No,8.0,16.0,15.0,8.0,92.0,public transport,white,21.0,5.0,8.0,82.0,82.46101785714289,-0.4610178571428918,0.4610178571428918
2,No,None,Auditory,Female,No,15.0,9.0,15.0,1.0,45.0,walk,green,3.0,7.0,4.0,39.0,43.33421428571427,-4.334214285714268,4.334214285714268
0,No,None,Visual,Male,Yes,25.0,3.0,15.0,7.0,98.0,public transport,green,21.0,5.0,8.0,75.0,81.2148531746032,-6.214853174603206,6.214853174603206
1,No,Clubs,Visual,Male,No,21.0,4.0,16.0,14.0,96.0,private transport,yellow,22.5,6.5,8.0,45.0,57.92259523809529,-12.92259523809529,12.92259523809529
1,No,Sports,Auditory,Female,Yes,24.0,6.0,6.0,11.0,95.0,public transport,white,21.5,5.5,8.0,57.0,57.42731150793647,-0.4273115079364729,0.4273115079364729
1,No,Clubs,Visual,Male,Yes,14.0,11.0,16.0,17.0,98.0,public transport,red,21.5,5.5,8.0,71.0,65.76733333333334,5.23266666666666,5.23266666666666
0,No,None,Visual,Female,Yes,21.0,2.0,16.0,6.0,94.0,public transport,red,21.5,5.5,8.0,93.0,90.0611964285714,2.9388035714285934,2.9388035714285934
1,No,Clubs,Visual,Female,Yes,22.0,3.0,15.0,8.0,97.0,public transport,blue,21.0,5.0,8.0,77.0,63.20538690476192,13.794613095238077,13.794613095238077
1,No,None,Auditory,Female,Yes,7.0,17.0,15.0,10.0,96.0,walk,green,23.0,7.0,8.0,59.0,64.45598214285715,-5.455982142857152,5.455982142857152
0,No,Arts,Visual,Female,Yes,17.0,11.0,15.0,14.0,100.0,private transport,green,22.0,6.0,8.0,74.0,68.43838095238095,5.561619047619047,5.561619047619047
1,No,Sports,Visual,Male,No,24.0,2.0,15.0,13.0,91.0,public transport,black,21.0,5.0,8.0,57.0,55.49064484126985,1.509355158730152,1.509355158730152
0,No,None,Visual,Male,No,17.0,1.0,15.0,8.0,96.0,public transport,yellow,21.5,5.5,8.0,91.0,89.96763095238097,1.032369047619028,1.032369047619028
0,Yes,None,Visual,Female,No,7.0,10.0,15.0,6.0,91.0,private transport,blue,22.5,6.5,8.0,81.0,81.65779166666668,-0.6577916666666823,0.6577916666666823
1,Yes,Arts,Auditory,Female,No,8.0,13.0,15.0,8.0,100.0,private transport,green,22.0,6.0,8.0,80.0,69.97794444444446,10.02205555555554,10.02205555555554
1,No,Arts,Auditory,Male,Yes,14.0,14.0,15.0,16.0,98.0,public transport,red,21.0,5.0,8.0,72.0,62.22270833333334,9.777291666666663,9.777291666666663
1,No,Arts,Auditory,Female,No,24.0,6.0,16.0,10.0,97.0,private transport,green,22.5,6.5,8.0,51.0,54.25036904761905,-3.2503690476190528,3.2503690476190528
2,No,None,Visual,Male,Yes,17.0,0.0,16.0,8.0,98.0,private transport,white,22.0,6.0,8.0,82.0,78.21394642857145,3.7860535714285533,3.7860535714285533
2,Yes,Clubs,Visual,Male,Yes,13.0,1.0,16.0,18.0,93.0,walk,yellow,0.0,7.0,7.0,76.0,70.5778253968254,5.4221746031745965,5.4221746031745965
0,No,Sports,Visual,Female,Yes,17.0,1.0,16.0,8.0,99.0,private transport,black,22.5,6.5,8.0,90.0,72.69024206349204,17.309757936507964,17.309757936507964
1,No,Sports,Auditory,Female,Yes,5.0,23.0,16.0,15.0,,public transport,red,21.5,5.5,8.0,68.0,57.871499999999976,10.128500000000024,10.128500000000024
1,No,Arts,Auditory,Female,Yes,3.0,19.0,15.0,17.0,91.0,walk,white,23.0,7.0,8.0,69.0,62.96354563492063,6.036454365079372,6.036454365079372
1,No,Clubs,Visual,Male,No,17.0,13.0,15.0,10.0,97.0,private transport,white,22.5,6.5,8.0,52.0,52.33536904761904,-0.3353690476190394,0.3353690476190394
0,Yes,None,Visual,Male,No,13.0,5.0,15.0,9.0,97.0,public transport,yellow,21.0,5.0,8.0,77.0,80.85604563492066,-3.8560456349206618,3.8560456349206618
2,No,Clubs,Auditory,Female,Yes,14.0,8.0,15.0,5.0,91.0,public transport,black,21.5,5.5,8.0,59.0,65.62084523809523,-6.620845238095228,6.620845238095228
0,No,None,Visual,Male,No,11.0,12.0,16.0,6.0,97.0,public transport,red,21.0,5.0,8.0,91.0,83.49740476190475,7.502595238095253,7.502595238095253
0,No,Sports,Auditory,Female,No,17.0,10.0,15.0,10.0,94.0,public transport,black,21.5,5.5,8.0,61.0,68.35523809523812,-7.355238095238121,7.355238095238121
0,Yes,Clubs,Visual,Female,No,14.0,6.0,16.0,9.0,97.0,walk,yellow,23.0,7.0,8.0,78.0,80.4613035714286,-2.4613035714286013,2.4613035714286013
0,No,Arts,Auditory,Male,Yes,11.0,11.0,16.0,8.0,95.0,private transport,blue,22.5,6.5,8.0,73.0,75.88212301587303,-2.8821230158730344,2.8821230158730344
0,Yes,None,Auditory,Female,Yes,20.0,0.0,16.0,8.0,97.0,walk,white,23.0,7.0,8.0,82.0,83.8007023809524,-1.8007023809524014,1.8007023809524014
1,No,Arts,Auditory,Female,Yes,16.0,6.0,15.0,13.0,93.0,public transport,white,21.5,5.5,8.0,51.0,60.52935335497835,-9.529353354978348,9.529353354978348
0,No,Sports,Visual,Male,No,18.0,9.0,16.0,6.0,97.0,public transport,black,21.0,5.0,8.0,77.0,77.65052976190475,-0.6505297619047496,0.6505297619047496
2,Yes,None,Visual,Female,Yes,0.0,14.0,15.0,19.0,90.0,private transport,black,22.5,6.5,8.0,74.0,65.60636904761905,8.393630952380946,8.393630952380946
1,Yes,Clubs,Visual,Male,Yes,20.0,1.0,15.0,5.0,92.0,public transport,white,21.5,5.5,8.0,87.0,82.3265099206349,4.673490079365095,4.673490079365095
0,No,Sports,Visual,Male,No,12.0,16.0,16.0,5.0,96.0,private transport,green,22.0,6.0,8.0,72.0,77.05381547619047,-5.053815476190465,5.053815476190465
1,No,Arts,Auditory,Female,Yes,0.0,22.0,15.0,12.0,92.0,walk,red,23.0,7.0,8.0,66.0,60.97417261904761,5.025827380952393,5.025827380952393
0,No,Arts,Auditory,Male,Yes,17.0,4.0,16.0,17.0,97.0,walk,blue,23.0,7.0,8.0,73.0,68.32722619047617,4.672773809523832,4.672773809523832
0,No,Sports,Visual,Male,No,18.0,6.0,15.0,6.0,94.0,public transport,blue,21.0,5.0,8.0,80.0,78.4930059523809,1.5069940476191022,1.5069940476191022
2,No,Sports,Auditory,Female,No,3.0,19.0,16.0,12.0,90.0,public transport,white,21.5,5.5,8.0,37.0,46.44338492063492,-9.44338492063492,9.44338492063492
1,Yes,Arts,Visual,Male,Yes,20.0,1.0,16.0,8.0,93.0,private transport,blue,23.5,6.5,7.0,90.0,84.72968452380954,5.270315476190461,5.270315476190461
0,No,Arts,Visual,Female,No,6.0,14.0,15.0,6.0,90.0,private transport,green,22.5,6.5,8.0,53.0,74.0542142857143,-21.054214285714295,21.054214285714295
1,No,Clubs,Visual,Female,No,5.0,25.0,16.0,4.0,91.0,public transport,black,21.0,5.0,8.0,49.0,48.20043650793651,0.7995634920634913,0.7995634920634913
1,Yes,Clubs,Auditory,Male,Yes,12.0,12.0,16.0,1.0,97.0,public transport,yellow,21.0,5.0,8.0,49.0,48.02610119047617,0.9738988095238312,0.9738988095238312
1,No,Sports,Visual,Male,Yes,18.0,7.0,16.0,6.0,95.0,public transport,yellow,21.5,5.5,8.0,78.0,72.05794246031748,5.942057539682523,5.942057539682523
0,No,None,Auditory,Male,No,15.0,7.0,15.0,7.0,95.0,public transport,blue,21.5,5.5,8.0,89.0,81.9685773809524,7.0314226190476035,7.0314226190476035
2,Yes,None,Auditory,Male,Yes,18.0,5.0,16.0,9.0,94.0,private transport,yellow,22.5,6.5,8.0,40.0,58.21649206349205,-18.216492063492048,18.216492063492048
1,No,Arts,Auditory,Female,No,15.0,16.0,16.0,10.0,,private transport,yellow,22.0,6.0,8.0,58.0,53.82843452380955,4.171565476190452,4.171565476190452
1,No,Sports,Auditory,Male,Yes,28.0,0.0,16.0,6.0,94.0,public transport,blue,21.0,5.0,8.0,66.0,62.53363095238096,3.4663690476190396,3.4663690476190396
2,No,Arts,Visual,Male,No,23.0,0.0,16.0,14.0,99.0,private transport,black,22.0,6.0,8.0,68.0,63.49079166666668,4.509208333333319,4.509208333333319
2,No,None,Visual,Female,No,9.0,10.0,16.0,20.0,98.0,public transport,green,21.0,5.0,8.0,72.0,70.98179761904763,1.0182023809523741,1.0182023809523741
1,No,Arts,Visual,Female,No,8.0,22.0,16.0,15.0,99.0,private transport,yellow,22.0,6.0,8.0,52.0,52.05057936507937,-0.050579365079371996,0.050579365079371996
2,Yes,Arts,Auditory,Female,No,17.0,5.0,16.0,15.0,91.0,public transport,yellow,21.5,5.5,8.0,43.0,50.15938095238095,-7.15938095238095,7.15938095238095
2,No,Arts,Auditory,Female,Yes,10.0,8.0,16.0,9.0,99.0,private transport,blue,22.5,6.5,8.0,51.0,59.86341865079364,-8.86341865079364,8.86341865079364
0,No,None,Visual,Male,Yes,12.0,8.0,16.0,5.0,,private transport,white,22.5,6.5,8.0,61.0,89.46890873015873,-28.46890873015873,28.46890873015873
1,No,None,Visual,Male,No,21.0,6.0,16.0,13.0,99.0,private transport,blue,22.5,6.5,8.0,55.0,61.365908730158736,-6.365908730158736,6.365908730158736
0,No,None,Auditory,Male,No,10.0,17.0,16.0,18.0,92.0,private transport,green,22.5,6.5,8.0,63.0,65.17306349206346,-2.173063492063463,2.173063492063463
0,Yes,None,Auditory,Male,Yes,15.0,4.0,16.0,9.0,99.0,private transport,black,22.5,6.5,8.0,75.0,79.9621785714286,-4.962178571428595,4.962178571428595
1,Yes,Clubs,Visual,Male,Yes,11.0,6.0,6.0,5.0,98.0,walk,black,23.0,7.0,8.0,75.0,79.94741071428568,-4.947410714285681,4.947410714285681
2,Yes,Arts,Visual,Male,Yes,11.0,3.0,16.0,19.0,95.0,public transport,yellow,21.5,5.5,8.0,68.0,70.73083730158733,-2.7308373015873286,2.7308373015873286
1,Yes,Clubs,Visual,Male,Yes,13.0,9.0,15.0,5.0,97.0,private transport,red,22.0,6.0,8.0,85.0,86.48545238095235,-1.4854523809523528,1.4854523809523528
0,No,Sports,Auditory,Male,Yes,14.0,7.0,16.0,11.0,95.0,walk,yellow,23.0,7.0,8.0,73.0,65.46225595238096,7.537744047619043,7.537744047619043
2,Yes,Sports,Visual,Female,Yes,13.0,7.0,16.0,11.0,90.0,public transport,white,21.0,5.0,8.0,76.0,71.62871825396826,4.371281746031741,4.371281746031741
0,No,Arts,Auditory,Male,Yes,12.0,10.0,16.0,10.0,95.0,private transport,red,22.5,6.5,8.0,92.0,75.19206547619048,16.80793452380952,16.80793452380952
0,No,Arts,Visual,Female,Yes,1.0,22.0,16.0,6.0,95.0,public transport,black,21.5,5.5,8.0,87.0,86.8175119047619,0.1824880952380994,0.1824880952380994
0,No,Clubs,Auditory,Male,Yes,17.0,10.0,16.0,15.0,96.0,private transport,blue,22.0,6.0,8.0,59.0,67.48429761904762,-8.484297619047624,8.484297619047624
2,No,Sports,Auditory,Male,Yes,15.0,8.0,16.0,8.0,92.0,public transport,white,21.0,5.0,8.0,69.0,63.36481547619047,5.635184523809528,5.635184523809528
0,No,Clubs,Visual,Female,No,2.0,25.0,15.0,10.0,95.0,private transport,blue,22.5,6.5,8.0,75.0,78.85189285714283,-3.851892857142829,3.851892857142829
1,No,Arts,Auditory,Male,No,22.0,2.0,15.0,6.0,98.0,public transport,red,21.5,5.5,8.0,50.0,51.88548214285716,-1.8854821428571569,1.8854821428571569
0,Yes,Sports,Auditory,Female,No,19.0,2.0,15.0,10.0,95.0,walk,yellow,23.0,7.0,8.0,84.0,76.69581944444444,7.304180555555561,7.304180555555561
0,No,None,Visual,Female,Yes,11.0,12.0,16.0,7.0,92.0,private transport,green,23.5,6.5,7.0,90.0,86.50995238095237,3.4900476190476297,3.4900476190476297
2,No,Sports,Auditory,Male,Yes,14.0,7.0,16.0,8.0,94.0,private transport,green,22.5,6.5,8.0,74.0,67.71565476190473,6.28434523809527,6.28434523809527
0,No,Sports,Auditory,Male,Yes,13.0,7.0,15.0,8.0,98.0,private transport,white,22.5,6.5,8.0,71.0,73.86677777777777,-2.86677777777777,2.86677777777777
0,No,Arts,Visual,Female,No,20.0,7.0,15.0,13.0,93.0,private transport,yellow,22.0,6.0,8.0,75.0,67.28840079365077,7.711599206349234,7.711599206349234
2,No,None,Auditory,Male,Yes,15.0,6.0,16.0,17.0,96.0,private transport,yellow,22.5,6.5,8.0,67.0,66.12275198412696,0.877248015873036,0.877248015873036
2,No,Clubs,Auditory,Male,Yes,10.0,13.0,15.0,14.0,98.0,private transport,black,22.5,6.5,8.0,66.0,63.45227380952381,2.5477261904761903,2.5477261904761903
1,No,Sports,Auditory,Male,No,26.0,2.0,15.0,19.0,98.0,public transport,black,21.5,5.5,8.0,67.0,56.058242063492074,10.941757936507926,10.941757936507926
1,Yes,None,Auditory,Male,Yes,10.0,11.0,16.0,6.0,97.0,public transport,green,21.5,5.5,8.0,79.0,81.8025892857143,-2.802589285714305,2.802589285714305
1,Yes,Clubs,Auditory,Male,No,20.0,5.0,15.0,5.0,58.0,public transport,red,0.0,5.0,5.0,45.0,46.265230158730176,-1.2652301587301764,1.2652301587301764
2,No,Sports,Auditory,Male,Yes,14.0,7.0,15.0,8.0,92.0,private transport,yellow,22.5,6.5,8.0,68.0,65.85313095238094,2.146869047619063,2.146869047619063
1,No,Sports,Visual,Male,No,30.0,0.0,16.0,9.0,96.0,private transport,black,22.0,6.0,8.0,52.0,53.84372023809522,-1.843720238095223,1.843720238095223
0,Yes,Sports,Visual,Female,Yes,8.0,12.0,16.0,6.0,91.0,walk,green,23.0,7.0,8.0,79.0,79.43985119047619,-0.43985119047619037,0.43985119047619037
0,No,Clubs,Auditory,Male,No,14.0,7.0,15.0,17.0,93.0,public transport,blue,21.0,5.0,8.0,58.0,65.26531547619047,-7.265315476190466,7.265315476190466
0,Yes,Arts,Visual,Male,Yes,14.0,2.0,15.0,5.0,91.0,public transport,yellow,22.5,5.5,7.0,85.0,81.86304960317462,3.136950396825384,3.136950396825384
1,Yes,None,Auditory,Male,Yes,11.0,10.0,15.0,7.0,98.0,private transport,white,22.0,6.0,8.0,79.0,78.43547420634917,0.5645257936508301,0.5645257936508301
0,No,None,Auditory,Male,Yes,15.0,10.0,16.0,5.0,92.0,private transport,blue,23.0,6.0,7.0,91.0,87.588875,3.4111249999999984,3.4111249999999984
0,No,Arts,Visual,Male,Yes,18.0,1.0,16.0,7.0,96.0,public transport,black,21.5,5.5,8.0,93.0,85.12883333333333,7.871166666666667,7.871166666666667
0,No,Clubs,Auditory,Female,Yes,22.0,0.0,16.0,8.0,94.0,public transport,yellow,21.0,5.0,8.0,68.0,75.03002976190471,-7.030029761904714,7.030029761904714
1,No,None,Auditory,Female,Yes,7.0,20.0,16.0,19.0,94.0,walk,green,23.0,7.0,8.0,66.0,62.42291468253968,3.577085317460323,3.577085317460323
0,Yes,Arts,Auditory,Female,No,14.0,5.0,15.0,13.0,,public transport,red,21.5,5.5,8.0,76.0,68.1558392857143,7.844160714285707,7.844160714285707
1,Yes,None,Auditory,Female,No,11.0,11.0,16.0,6.0,95.0,walk,black,23.0,7.0,8.0,82.0,77.73265476190473,4.267345238095274,4.267345238095274
0,No,None,Visual,Female,No,12.0,11.0,16.0,6.0,93.0,walk,blue,23.0,7.0,8.0,94.0,90.76654365079365,3.2334563492063495,3.2334563492063495
0,No,Clubs,Visual,Female,Yes,3.0,25.0,15.0,7.0,90.0,public transport,yellow,21.5,5.5,8.0,78.0,81.58782142857143,-3.5878214285714307,3.5878214285714307
2,No,Sports,Auditory,Female,Yes,16.0,2.0,16.0,13.0,93.0,private transport,black,22.5,6.5,8.0,58.0,62.47888095238095,-4.478880952380948,4.478880952380948
2,No,Sports,Auditory,Male,No,11.0,11.0,15.0,14.0,69.0,private transport,red,0.0,6.0,6.0,43.0,43.577380952380956,-0.5773809523809561,0.5773809523809561
1,No,Clubs,Auditory,Female,No,1.0,24.0,15.0,11.0,65.0,public transport,red,23.5,5.5,6.0,48.0,43.730172619047615,4.2698273809523855,4.2698273809523855
2,No,Arts,Auditory,Male,No,12.0,11.0,15.0,8.0,93.0,private transport,black,22.5,6.5,8.0,62.0,45.85692261904763,16.14307738095237,16.14307738095237
1,No,Sports,Visual,Female,Yes,19.0,9.0,16.0,15.0,100.0,public transport,green,21.0,5.0,8.0,60.0,57.682279761904766,2.3177202380952338,2.3177202380952338
0,No,None,Auditory,Male,No,11.0,14.0,16.0,6.0,98.0,private transport,green,22.0,6.0,8.0,94.0,82.92403571428576,11.075964285714235,11.075964285714235
2,No,Clubs,Visual,Female,Yes,3.0,14.0,16.0,7.0,98.0,public transport,yellow,21.0,5.0,8.0,80.0,78.84642063492063,1.1535793650793664,1.1535793650793664
2,No,Sports,Auditory,Male,No,11.0,11.0,16.0,11.0,,public transport,black,21.5,5.5,8.0,42.0,46.74702976190475,-4.747029761904749,4.747029761904749
0,No,Arts,Visual,Male,No,28.0,0.0,16.0,10.0,99.0,public transport,blue,21.5,5.5,8.0,71.0,82.84092857142856,-11.840928571428563,11.840928571428563
2,No,Clubs,Auditory,Female,Yes,19.0,0.0,15.0,14.0,94.0,private transport,blue,22.0,6.0,8.0,70.0,65.13044642857142,4.8695535714285825,4.8695535714285825
2,No,Sports,Visual,Male,No,16.0,7.0,5.0,8.0,92.0,public transport,white,21.0,5.0,8.0,70.0,66.66234523809523,3.3376547619047727,3.3376547619047727
1,Yes,Sports,Auditory,Male,Yes,11.0,11.0,16.0,7.0,96.0,public transport,red,21.5,5.5,8.0,85.0,75.13494859307357,9.865051406926426,9.865051406926426
1,No,Clubs,Visual,Female,Yes,24.0,0.0,15.0,6.0,90.0,private transport,yellow,22.0,6.0,8.0,76.0,70.49063293650795,5.50936706349205,5.50936706349205
0,No,None,Visual,Female,No,12.0,16.0,15.0,15.0,90.0,private transport,blue,22.0,6.0,8.0,67.0,69.44045634920636,-2.4404563492063573,2.4404563492063573
1,No,Sports,Auditory,Male,Yes,11.0,17.0,16.0,18.0,,public transport,black,21.0,5.0,8.0,64.0,63.56249404761908,0.43750595238091705,0.43750595238091705
0,No,None,Auditory,Female,No,24.0,3.0,16.0,9.0,91.0,public transport,red,21.5,5.5,8.0,67.0,72.90835912698414,-5.908359126984138,5.908359126984138
1,No,Clubs,Visual,Male,Yes,12.0,13.0,16.0,15.0,99.0,private transport,red,22.0,6.0,8.0,74.0,68.37588293650796,5.6241170634920366,5.6241170634920366
1,No,Arts,Auditory,Female,No,2.0,27.0,16.0,1.0,78.0,private transport,green,22.5,6.5,8.0,47.0,45.7526130952381,1.2473869047619033,1.2473869047619033
0,Yes,None,Visual,Female,Yes,4.0,16.0,16.0,8.0,98.0,walk,white,23.0,7.0,8.0,86.0,84.01574801587303,1.9842519841269706,1.9842519841269706
